user_id,question_id,submit_id,codeComplex
3544,2172线性表,268892,12.2
3544,2456数组,256178,1.7000000000000002
40552,2134数字操作,233335,0.1
47329,2783数组,233382,2.1
47329,2784数组,233383,0.5
47329,2785数组,233384,0.5
47329,2786数组,233385,1.0
47329,2787数组,233386,0.1
47329,2788数组,233387,0.1
47329,2789数组,233412,0.1
47329,2790数组,233413,0.1
47329,2791数组,233414,0.1
47329,2792数组,233393,0.1
47329,2793数组,233394,0.1
47329,2794数组,233432,0.9
47329,2795数组,233415,3.7
47329,2796数组,233395,1.0
47329,2797数组,233396,2.6
47329,2798数组,233433,2.6
47329,2799数组,233416,1.0
47329,2800数组,233417,1.0
47329,2801数组,233397,1.0
47329,2802数组,233418,1.4
47329,2803数组,233419,1.0
47329,2804数组,233399,0.1
47329,2805数组,233420,0.1
47329,2806数组,233421,0.5
47329,2807数组,233422,0.5
47329,2808数组,233423,0.5
47329,2809数组,233424,0.1
47329,2810数组,233434,1.7000000000000002
47329,2811数组,233400,1.0
47329,2812数组,233401,0.1
47329,2813数组,233425,2.1
47329,2814数组,233426,1.0
47329,2815数组,233398,1.0
47329,2816数组,233427,0.1
47329,2817数组,233428,1.0
47329,2818数组,233402,0.5
47329,2819数组,233381,0.5
47329,2820数组,233403,0.5
47329,2821数组,233404,1.0
47329,2822数组,233429,2.1
47329,2823数组,233375,2.1
47329,2824数组,233376,2.1
47329,2825数组,233405,0.1
47329,2826数组,233430,1.0
47329,2827数组,233406,0.1
47329,2828数组,233431,0.1
47329,2829数组,233407,0.5
47329,2830数组,233377,0.1
47329,2831数组,233353,0.1
47329,2832数组,233354,0.1
47329,2833数组,233408,0.1
47329,2834数组,233378,1.4
47329,2835数组,233355,1.0
47329,2836数组,233356,2.1
47329,2837数组,233357,0.1
47329,2838数组,233358,0.1
47329,2839数组,233409,0.5
47329,2840数组,233359,0.5
47329,2841数组,233337,0.5
47329,2842数组,233379,1.4
47329,2843数组,233360,0.5
47329,2844数组,233361,1.0
47329,2845数组,233362,0.1
47329,2846数组,233410,0.1
47329,2847数组,233411,0.1
47329,2848数组,233340,0.5
47329,2849数组,233341,0.5
47329,2850数组,233363,1.0
47329,2851数组,233364,0.1
47329,2852数组,233380,1.0
47329,2853数组,233365,1.0
47329,2854数组,233342,1.8
47329,2855数组,233366,8.2
47329,2856数组,233327,8.2
47329,2857数组,233367,8.2
