case_id,case_oriented_ratio,final_average_score,full_score_ratio,upload_times
2908,0.19148936170212766,20.33653846153846,0.8723404255319149,416
2172,0.29545454545454547,28.823529411764707,0.6136363636363636,102
2179,0.2916666666666667,85.0,0.7083333333333334,40
2176,0.22962962962962963,28.552278820375335,0.7555555555555555,373
2307,0.4583333333333333,60.22727272727273,0.5416666666666666,44
2804,0.019230769230769232,44.24778761061947,0.9615384615384616,113
2456,0.03225806451612903,74.42622950819673,0.967741935483871,122
2450,0.21739130434782608,54.370370370370374,0.7608695652173914,135
2081,0.17777777777777778,59.42028985507246,0.9111111111111111,69
2180,0.5466666666666666,17.333333333333332,0.32,165
2190,0.7692307692307693,18.55283018867925,0.05128205128205128,53
2177,0.6764705882352942,39.629629629629626,0.2647058823529412,27
2892,0.38095238095238093,31.292448979591835,0.6904761904761905,98
2188,0.35294117647058826,47.82608695652174,0.6470588235294118,46
2199,0.5757575757575758,16.046511627906977,0.36363636363636365,86
2198,0.5526315789473685,9.879518072289157,0.18421052631578946,83
2164,0.40540540540540543,71.875,0.6216216216216216,32
2531,0.022988505747126436,69.91869918699187,0.9885057471264368,123
2894,0.6341463414634146,46.666666666666664,0.3902439024390244,36
2530,0.011494252873563218,59.310344827586206,0.9885057471264368,145
2200,0.358974358974359,39.20634920634921,0.5897435897435898,63
2936,0.8444444444444444,18.29268292682927,0.08888888888888889,41
2474,0.17777777777777778,57.69230769230769,0.8222222222222222,65
2173,0.13043478260869565,81.63265306122449,0.8695652173913043,49
2171,0.044444444444444446,64.70588235294117,0.9777777777777777,68
2647,0.4418604651162791,60.99276595744681,0.6511627906976745,47
2548,0.27906976744186046,41.21951219512195,0.7209302325581395,82
2547,0.21739130434782608,61.58730158730159,0.8260869565217391,63
2589,0.45652173913043476,71.05263157894737,0.5869565217391305,38
2169,0.11363636363636363,59.701492537313435,0.9090909090909091,67
2145,0.06976744186046512,75.47169811320755,0.9302325581395349,53
2607,0.34782608695652173,46.15384615384615,0.6304347826086957,65
2629,0.5897435897435898,47.142857142857146,0.41025641025641024,35
2561,0,74.59016393442623,0.9782608695652174,61
2186,0.13043478260869565,78.84615384615384,0.8913043478260869,52
2142,0.09302325581395349,36.79245283018868,0.8837209302325582,106
2185,0.2608695652173913,51.92307692307692,0.6956521739130435,65
2482,0.2608695652173913,49.57746478873239,0.7391304347826086,71
2141,0.06666666666666667,69.35483870967742,0.9555555555555556,62
2184,0.08695652173913043,77.72727272727273,0.9130434782608695,55
2140,0.5609756097560976,34.4,0.3902439024390244,50
2183,0.17391304347826086,82.6086956521739,0.8260869565217391,46
2182,0.4666666666666667,61.53846153846154,0.5333333333333333,39
2181,0.2391304347826087,94.5945945945946,0.7608695652173914,37
2614,0.043478260869565216,68.18181818181819,0.9782608695652174,66
2558,0.6666666666666666,50.0,0.35555555555555557,32
2610,0.2391304347826087,44.94117647058823,0.782608695652174,85
2212,0.8260869565217391,88.88888888888889,0.17391304347826086,9
